-0.56	0.25	f 404
-0.26	0.18	f 395
-0.47	0.18	f 395
-0.46	0.18	f 395
-0.30	0.18	f 395
-0.48	0.18	f 395
-0.22	0.18	f 395
-0.46	0.18	f 395
-0.15	0.18	f 395
-0.46	0.18	f 395
-0.50	0.18	f 395
-0.11	0.07	f 380
-0.47	0.07	f 380
-0.13	0.07	f 380
-0.38	0.07	f 380
-0.58	0.07	f 380
-0.25	0.07	f 380
-0.75	0.07	f 380
-0.18	0.07	f 380
-0.46	0.07	f 380
-0.21	0.07	f 380
-0.22	0.15	f 391
-0.39	0.15	f 391
-0.09	0.15	f 391
-0.53	0.15	f 391
-0.18	0.15	f 391
-0.39	0.15	f 391
-0.23	0.15	f 391
-0.14	0.15	f 391
-0.32	0.15	f 391
-0.13	0.15	f 391
-0.46	0.15	f 391
-0.36	0.25	f 405
-0.45	0.25	f 405
-0.40	0.25	f 405
-0.29	0.25	f 405
-0.48	0.25	f 405
-0.28	0.25	f 405
-0.50	0.25	f 405
-0.18	0.25	f 405
-0.29	0.25	f 405
-0.40	0.25	f 405
-0.11	0.07	f 380
-0.51	0.07	f 380
-0.13	0.07	f 380
-0.28	0.07	f 380
-0.35	0.07	f 380
-0.04	0.07	f 380
-0.53	0.07	f 380
-0.39	0.07	f 380
-0.16	0.07	f 380
-0.55	0.07	f 380
-0.13	0.09	f 382
-0.38	0.09	f 382
-0.39	0.09	f 382
-0.11	0.09	f 382
-0.50	0.09	f 382
-0.08	0.09	f 382
-0.34	0.09	f 382
-0.34	0.09	f 382
-0.15	0.09	f 382
-0.47	0.09	f 382
-0.22	0.09	f 382
-0.31	0.22	f 400
-0.35	0.22	f 400
-0.23	0.22	f 400
-0.34	0.22	f 400
-0.32	0.22	f 400
-0.37	0.22	f 400
-0.36	0.22	f 400
-0.24	0.22	f 400
-0.40	0.22	f 400
-0.11	0.22	f 400
-0.25	0.18	f 394
-0.26	0.18	f 394
-0.19	0.18	f 394
-0.27	0.18	f 394
-0.16	0.18	f 394
-0.24	0.18	f 394
-0.29	0.18	f 394
-0.28	0.18	f 394
-0.47	0.18	f 394
-0.34	0.18	f 394
-0.25	0.18	f 394
-0.37	0.18	f 394
-0.19	0.18	f 394
-0.31	0.18	f 394
-0.32	0.18	f 394
-0.09	0.18	f 394
-0.18	0.18	f 394
-0.35	0.18	f 394
-0.10	0.18	f 394
-0.31	0.18	f 394
-0.30	0.18	f 394
-0.22	0.16	f 391
-0.44	0.16	f 391
-0.15	0.16	f 391
-0.31	0.16	f 391
-0.17	0.16	f 391
-0.16	0.16	f 391
-0.35	0.16	f 391
-0.29	0.16	f 391
-0.28	0.16	f 391
-0.36	0.16	f 391
-0.10	0.07	f 379
-0.32	0.07	f 379
-0.12	0.07	f 379
-0.19	0.07	f 379
-0.41	0.07	f 379
-0.19	0.07	f 379
-0.28	0.07	f 379
-0.19	0.07	f 379
-0.05	0.07	f 379
-0.33	0.07	f 379
-0.10	0.07	f 379
-0.28	0.07	f 379
-0.39	0.07	f 379
-0.16	0.07	f 379
-0.43	0.07	f 379
-0.16	0.07	f 379
-0.23	0.07	f 379
-0.37	0.07	f 379
0.01	0.07	f 379
-0.26	0.07	f 379
-0.42	0.07	f 379
-0.04	0.02	f 373
-0.27	0.02	f 373
-0.18	0.02	f 373
-0.09	0.02	f 373
-0.22	0.02	f 373
-0.23	0.02	f 373
-0.09	0.02	f 373
-0.32	0.02	f 373
-0.28	0.02	f 373
-0.19	0.02	f 373
-0.39	0.27	f 408
-0.31	0.27	f 408
-0.15	0.27	f 408
-0.25	0.27	f 408
-0.14	0.27	f 408
-0.07	0.27	f 408
-0.22	0.27	f 408
-0.17	0.27	f 408
-0.15	0.27	f 408
-0.31	0.27	f 408
-0.10	0.07	f 379
-0.12	0.07	f 379
-0.30	0.07	f 379
-0.00	0.07	f 379
-0.23	0.07	f 379
-0.27	0.07	f 379
-0.19	0.07	f 379
-0.34	0.07	f 379
-0.24	0.07	f 379
-0.24	0.07	f 379
-0.24	0.07	f 379
-0.13	0.09	f 382
-0.28	0.09	f 382
-0.17	0.09	f 382
-0.08	0.09	f 382
-0.31	0.09	f 382
-0.11	0.09	f 382
-0.15	0.09	f 382
-0.31	0.09	f 382
0.06	0.09	f 382
-0.34	0.09	f 382
-0.31	0.22	f 400
0.09	0.22	f 400
-0.20	0.22	f 400
-0.26	0.22	f 400
0.17	0.22	f 400
-0.29	0.22	f 400
-0.10	0.22	f 400
-0.04	0.22	f 400
-0.38	0.22	f 400
-0.14	0.22	f 400
-0.24	0.22	f 400
-0.22	0.16	f 392
-0.09	0.16	f 392
-0.21	0.16	f 392
-0.07	0.16	f 392
-0.08	0.16	f 392
-0.26	0.16	f 392
-0.06	0.16	f 392
-0.18	0.16	f 392
-0.21	0.16	f 392
-0.04	0.16	f 392
-0.14	0.10	f 383
0.01	0.10	f 383
-0.16	0.10	f 383
-0.13	0.10	f 383
-0.10	0.10	f 383
-0.21	0.10	f 383
0.08	0.10	f 383
-0.12	0.10	f 383
-0.16	0.10	f 383
0.04	0.10	f 383
-0.23	0.16	f 392
0.03	0.16	f 392
-0.13	0.16	f 392
-0.00	0.16	f 392
0.12	0.16	f 392
-0.13	0.16	f 392
-0.04	0.16	f 392
0.03	0.16	f 392
-0.25	0.16	f 392
0.11	0.16	f 392
-0.17	0.16	f 392
0.08	-0.05	t 377
-0.19	-0.05	t 377
-0.00	-0.05	t 377
0.07	-0.05	t 377
-0.23	-0.05	t 377
0.30	-0.05	t 377
-0.30	-0.05	t 377
0.18	-0.05	t 377
-0.08	-0.05	t 377
-0.26	-0.05	t 377
-0.11	0.07	f 380
-0.12	0.07	f 380
-0.13	0.07	f 380
-0.29	0.07	f 380
-0.57	0.07	f 380
0.08	0.07	f 380
-0.47	0.07	f 380
-0.34	0.07	f 380
0.05	0.07	f 380
-0.17	0.07	f 380
-0.19	0.13	f 388
-0.06	0.13	f 388
0.11	0.13	f 388
0.08	0.13	f 388
-0.20	0.13	f 388
-0.29	0.13	f 388
-0.18	0.13	f 388
-0.27	0.13	f 388
-0.02	0.13	f 388
-0.06	0.13	f 388
-0.12	0.13	f 388
-0.06	0.04	f 376
-0.39	0.04	f 376
-0.44	0.04	f 376
-0.22	0.04	f 376
-0.25	0.04	f 376
-0.03	0.04	f 376
-0.11	0.04	f 376
-0.31	0.04	f 376
-0.19	0.04	f 376
-0.19	0.04	f 376
-0.28	0.20	f 397
-0.02	0.20	f 397
-0.37	0.20	f 397
-0.21	0.20	f 397
-0.04	0.20	f 397
-0.23	0.20	f 397
-0.00	0.20	f 397
-0.28	0.20	f 397
-0.17	0.20	f 397
-0.39	0.20	f 397
0.03	-0.02	t 372
-0.24	-0.02	t 372
-0.08	-0.02	t 372
0.02	-0.02	t 372
-0.33	-0.02	t 372
-0.05	-0.02	t 372
-0.23	-0.02	t 372
0.13	-0.02	t 372
-0.21	-0.02	t 372
0.02	-0.02	t 372
0.08	-0.02	t 372
-0.18	0.13	f 388
0.01	0.13	f 388
-0.09	0.13	f 388
0.17	0.13	f 388
-0.11	0.13	f 388
0.34	0.13	f 388
-0.07	0.13	f 388
0.02	0.13	f 388
-0.10	0.13	f 388
0.25	0.13	f 388
0.15	-0.11	t 384
0.11	-0.11	t 384
0.06	-0.11	t 384
0.41	-0.11	t 384
0.14	-0.11	t 384
0.19	-0.11	t 384
0.49	-0.11	t 384
0.06	-0.11	t 384
0.16	-0.11	t 384
0.78	-0.11	t 384
2.94	-1.00	t 511
1.67	-1.00	t 511
0.19	-1.00	t 511
-0.68	-1.00	t 511
0.18	-1.00	t 511
1.13	-1.00	t 511
0.64	-1.00	t 511
1.26	-1.00	t 511
0.49	-1.00	t 511
0.03	-1.00	t 511
-0.39	0.27	f 408
0.25	0.27	f 408
0.47	0.27	f 408
0.27	0.27	f 408
0.47	0.27	f 408
0.72	0.27	f 408
0.20	0.27	f 408
0.88	0.27	f 408
0.27	0.27	f 408
0.07	0.27	f 408
1.04	0.27	f 408
0.34	-0.24	t 403
0.89	-0.24	t 403
0.85	-0.24	t 403
0.74	-0.24	t 403
1.17	-0.24	t 403
1.20	-0.24	t 403
0.75	-0.24	t 403
1.10	-0.24	t 403
0.87	-0.24	t 403
0.26	-0.24	t 403
0.31	-0.22	t 400
-0.14	-0.22	t 400
0.30	-0.22	t 400
0.69	-0.22	t 400
0.87	-0.22	t 400
1.07	-0.22	t 400
1.08	-0.22	t 400
1.20	-0.22	t 400
1.35	-0.22	t 400
1.26	-0.22	t 400
1.03	-0.22	t 400
0.90	-0.63	t 458
1.21	-0.63	t 458
0.99	-0.63	t 458
0.93	-0.63	t 458
0.60	-0.63	t 458
0.19	-0.63	t 458
0.71	-0.63	t 458
0.53	-0.63	t 458
0.61	-0.63	t 458
0.86	-0.63	t 458
1.21	-0.85	t 511
0.86	-0.85	t 511
0.80	-0.85	t 511
0.61	-0.85	t 511
1.04	-0.85	t 511
0.66	-0.85	t 511
0.71	-0.85	t 511
0.68	-0.85	t 511
0.38	-0.85	t 511
0.26	-0.85	t 511
0.58	-0.41	t 427
0.66	-0.41	t 427
0.59	-0.41	t 427
0.30	-0.41	t 427
0.26	-0.41	t 427
0.48	-0.41	t 427
0.31	-0.41	t 427
0.40	-0.41	t 427
0.31	-0.41	t 427
0.73	-0.41	t 427
0.37	-0.26	t 406
0.32	-0.26	t 406
0.42	-0.26	t 406
0.38	-0.26	t 406
0.15	-0.26	t 406
0.32	-0.26	t 406
0.41	-0.26	t 406
0.20	-0.26	t 406
0.43	-0.26	t 406
0.79	-0.26	t 406
2.44	-0.26	t 406
2.04	-1.00	t 511
0.30	-1.00	t 511
1.28	-1.00	t 511
0.41	-1.00	t 511
-0.20	-1.00	t 511
0.28	-1.00	t 511
0.01	-1.00	t 511
0.19	-1.00	t 511
0.88	-1.00	t 511
-0.01	-1.00	t 511
-0.20	0.14	f 389
-0.26	0.14	f 389
-0.25	0.14	f 389
0.24	0.14	f 389
0.42	0.14	f 389
-0.20	0.14	f 389
-0.15	0.14	f 389
-0.33	0.14	f 389
-0.41	0.14	f 389
-0.19	0.14	f 389
0.17	-0.12	t 386
-0.11	-0.12	t 386
-0.34	-0.12	t 386
-0.13	-0.12	t 386
0.14	-0.12	t 386
-0.05	-0.12	t 386
-0.35	-0.12	t 386
-0.47	-0.12	t 386
-0.01	-0.12	t 386
-0.13	-0.12	t 386
-0.50	0.35	f 419
-0.44	0.35	f 419
-0.60	0.35	f 419
-0.14	0.35	f 419
-0.18	0.35	f 419
-0.06	0.35	f 419
0.02	0.35	f 419
-0.64	0.35	f 419
-0.16	0.35	f 419
-0.72	0.35	f 419
-0.26	0.35	f 419
-0.28	0.19	f 397
-0.24	0.19	f 397
-0.66	0.19	f 397
-0.57	0.19	f 397
0.09	0.19	f 397
0.07	0.19	f 397
-0.29	0.19	f 397
-0.40	0.19	f 397
-0.33	0.19	f 397
-0.09	0.19	f 397
-0.38	0.26	f 407
-0.20	0.26	f 407
-0.17	0.26	f 407
-0.19	0.26	f 407
-0.16	0.26	f 407
-0.54	0.26	f 407
-0.35	0.26	f 407
-0.18	0.26	f 407
-0.21	0.26	f 407
-0.24	0.26	f 407
-0.27	0.19	f 396
-0.16	0.19	f 396
-0.22	0.19	f 396
-0.19	0.19	f 396
-0.36	0.19	f 396
-0.14	0.19	f 396
-0.04	0.19	f 396
-0.07	0.19	f 396
-0.10	0.19	f 396
-0.32	0.19	f 396
-0.08	0.19	f 396
-0.00	0.00	f 370
-0.16	0.00	f 370
-0.09	0.00	f 370
-0.10	0.00	f 370
-0.05	0.00	f 370
0.00	0.00	f 370
0.03	0.00	f 370
-0.02	0.00	f 370
-0.10	0.00	f 370
-0.02	0.00	f 370
0.12	-0.08	t 381
-0.04	-0.08	t 381
-0.03	-0.08	t 381
0.13	-0.08	t 381
0.17	-0.08	t 381
-0.04	-0.08	t 381
0.26	-0.08	t 381
-0.04	-0.08	t 381
0.15	-0.08	t 381
0.31	-0.08	t 381
0.04	-0.03	t 373
0.45	-0.03	t 373
0.14	-0.03	t 373
0.09	-0.03	t 373
0.32	-0.03	t 373
0.19	-0.03	t 373
0.32	-0.03	t 373
0.29	-0.03	t 373
0.12	-0.03	t 373
0.20	-0.03	t 373
0.28	-0.03	t 373
0.20	-0.14	t 390
0.27	-0.14	t 390
0.27	-0.14	t 390
0.31	-0.14	t 390
0.24	-0.14	t 390
0.15	-0.14	t 390
0.29	-0.14	t 390
0.27	-0.14	t 390
0.26	-0.14	t 390
0.34	-0.14	t 390
0.23	-0.16	t 392
0.29	-0.16	t 392
0.35	-0.16	t 392
0.27	-0.16	t 392
0.32	-0.16	t 392
0.33	-0.16	t 392
0.16	-0.16	t 392
0.33	-0.16	t 392
0.38	-0.16	t 392
0.39	-0.16	t 392
0.45	-0.31	t 413
0.35	-0.31	t 413
0.40	-0.31	t 413
0.25	-0.31	t 413
0.43	-0.31	t 413
0.34	-0.31	t 413
0.27	-0.31	t 413
0.35	-0.31	t 413
0.34	-0.31	t 413
0.23	-0.31	t 413
0.25	-0.31	t 413
0.28	-0.20	t 397
0.23	-0.20	t 397
0.36	-0.20	t 397
0.21	-0.20	t 397
0.30	-0.20	t 397
0.37	-0.20	t 397
0.02	-0.20	t 397
0.43	-0.20	t 397
0.18	-0.20	t 397
0.20	-0.20	t 397
0.50	-0.35	t 419
0.02	-0.35	t 419
0.35	-0.35	t 419
0.18	-0.35	t 419
0.19	-0.35	t 419
0.25	-0.35	t 419
0.11	-0.35	t 419
0.30	-0.35	t 419
0.01	-0.35	t 419
0.35	-0.35	t 419
-0.00	0.00	f 370
0.09	0.00	f 370
0.26	0.00	f 370
-0.03	0.00	f 370
0.06	0.00	f 370
0.17	0.00	f 370
0.02	0.00	f 370
0.03	0.00	f 370
0.03	0.00	f 370
-0.09	0.00	f 370
0.07	0.00	f 370
-0.03	0.02	f 372
-0.24	0.02	f 372
-0.02	0.02	f 372
0.03	0.02	f 372
-0.17	0.02	f 372
0.10	0.02	f 372
-0.18	0.02	f 372
-0.15	0.02	f 372
-0.02	0.02	f 372
0.04	0.02	f 372
-0.07	0.05	f 377
-0.11	0.05	f 377
-0.05	0.05	f 377
-0.22	0.05	f 377
-0.17	0.05	f 377
-0.17	0.05	f 377
-0.03	0.05	f 377
-0.12	0.05	f 377
-0.21	0.05	f 377
-0.09	0.05	f 377
-0.24	0.17	f 393
-0.17	0.17	f 393
-0.10	0.17	f 393
-0.19	0.17	f 393
-0.13	0.17	f 393
-0.21	0.17	f 393
-0.20	0.17	f 393
-0.17	0.17	f 393
-0.17	0.17	f 393
-0.05	0.17	f 393
-0.11	0.17	f 393
-0.27	0.19	f 396
-0.18	0.19	f 396
-0.22	0.19	f 396
-0.16	0.19	f 396
-0.13	0.19	f 396
0.39	0.19	f 396
-0.12	0.19	f 396
-0.38	0.19	f 396
0.45	0.19	f 396
-0.61	0.19	f 396
0.02	-0.01	t 371
-0.20	-0.01	t 371
-0.19	-0.01	t 371
0.29	-0.01	t 371
0.10	-0.01	t 371
-0.52	-0.01	t 371
0.31	-0.01	t 371
-0.26	-0.01	t 371
-0.20	-0.01	t 371
-0.20	-0.01	t 371
0.11	-0.07	t 380
0.29	-0.07	t 380
-0.29	-0.07	t 380
0.32	-0.07	t 380
0.10	-0.07	t 380
0.09	-0.07	t 380
0.09	-0.07	t 380
-0.21	-0.07	t 380
0.16	-0.07	t 380
-0.25	-0.07	t 380
-0.00	0.00	f 370
0.19	0.00	f 370
-0.27	0.00	f 370
0.18	0.00	f 370
-0.04	0.00	f 370
-0.02	0.00	f 370
0.12	0.00	f 370
0.07	0.00	f 370
0.07	0.00	f 370
0.18	0.00	f 370
0.07	0.00	f 370
0.09	-0.07	t 379
0.21	-0.07	t 379
0.05	-0.07	t 379
0.11	-0.07	t 379
0.26	-0.07	t 379
0.13	-0.07	t 379
0.30	-0.07	t 379
-0.01	-0.07	t 379
-0.03	-0.07	t 379
0.21	-0.07	t 379
0.11	-0.07	t 380
0.33	-0.07	t 380
0.06	-0.07	t 380
0.06	-0.07	t 380
0.33	-0.07	t 380
0.23	-0.07	t 380
0.17	-0.07	t 380
0.26	-0.07	t 380
0.16	-0.07	t 380
0.20	-0.07	t 380
0.29	-0.20	t 398
0.12	-0.20	t 398
0.18	-0.20	t 398
0.00	-0.20	t 398
0.30	-0.20	t 398
0.24	-0.20	t 398
0.14	-0.20	t 398
0.22	-0.20	t 398
0.17	-0.20	t 398
0.28	-0.20	t 398
0.09	-0.20	t 398
0.19	-0.13	t 388
0.24	-0.13	t 388
0.14	-0.13	t 388
0.27	-0.13	t 388
0.23	-0.13	t 388
0.13	-0.13	t 388
0.21	-0.13	t 388
0.22	-0.13	t 388
0.10	-0.13	t 388
0.21	-0.13	t 388
0.18	-0.12	t 387
0.16	-0.12	t 387
0.21	-0.12	t 387
0.10	-0.12	t 387
0.21	-0.12	t 387
0.04	-0.12	t 387
0.20	-0.12	t 387
0.23	-0.12	t 387
0.11	-0.12	t 387
0.11	-0.12	t 387
0.13	-0.09	t 382
0.04	-0.09	t 382
0.17	-0.09	t 382
0.06	-0.09	t 382
0.07	-0.09	t 382
0.19	-0.09	t 382
-0.07	-0.09	t 382
0.20	-0.09	t 382
0.20	-0.09	t 382
-0.08	-0.09	t 382
0.22	-0.15	t 391
-0.03	-0.15	t 391
-0.03	-0.15	t 391
0.02	-0.15	t 391
0.12	-0.15	t 391
0.02	-0.15	t 391
-0.04	-0.15	t 391
0.23	-0.15	t 391
-0.27	-0.15	t 391
0.25	-0.15	t 391
-0.02	-0.15	t 391
-0.13	0.09	f 382
0.09	0.09	f 382
-0.16	0.09	f 382
-0.02	0.09	f 382
-0.01	0.09	f 382
0.04	0.09	f 382
-0.09	0.09	f 382
0.01	0.09	f 382
-0.00	0.09	f 382
-0.16	0.09	f 382
-0.15	0.10	f 384
-0.06	0.10	f 384
-0.19	0.10	f 384
-0.12	0.10	f 384
0.05	0.10	f 384
0.10	0.10	f 384
-0.10	0.10	f 384
-0.23	0.10	f 384
-0.10	0.10	f 384
0.02	0.10	f 384
0.03	-0.02	t 373
-0.06	-0.02	t 373
-0.03	-0.02	t 373
0.09	-0.02	t 373
-0.04	-0.02	t 373
-0.11	-0.02	t 373
0.04	-0.02	t 373
0.18	-0.02	t 373
-0.10	-0.02	t 373
-0.10	-0.02	t 373
0.03	-0.02	t 373
-0.15	0.11	f 385
0.21	0.11	f 385
0.06	0.11	f 385
-0.05	0.11	f 385
0.15	0.11	f 385
-0.20	0.11	f 385
-0.09	0.11	f 385
-0.02	0.11	f 385
-0.10	0.11	f 385
0.13	0.11	f 385
0.02	-0.02	t 372
-0.03	-0.02	t 372
0.03	-0.02	t 372
-0.20	-0.02	t 372
0.18	-0.02	t 372
0.20	-0.02	t 372
0.01	-0.02	t 372
-0.18	-0.02	t 372
-0.06	-0.02	t 372
0.29	-0.02	t 372
0.02	-0.01	t 371
0.25	-0.01	t 371
-0.03	-0.01	t 371
-0.25	-0.01	t 371
0.13	-0.01	t 371
0.22	-0.01	t 371
0.30	-0.01	t 371
0.08	-0.01	t 371
-0.11	-0.01	t 371
0.20	-0.01	t 371
-0.04	0.03	f 374
0.35	0.03	f 374
0.05	0.03	f 374
-0.28	0.03	f 374
0.06	0.03	f 374
0.24	0.03	f 374
0.06	0.03	f 374
0.22	0.03	f 374
0.10	0.03	f 374
0.03	0.03	f 374
0.13	0.03	f 374
0.10	-0.07	t 379
0.03	-0.07	t 379
0.17	-0.07	t 379
0.04	-0.07	t 379
0.16	-0.07	t 379
0.13	-0.07	t 379
0.04	-0.07	t 379
0.30	-0.07	t 379
0.21	-0.07	t 379
0.10	-0.07	t 379
0.19	-0.13	t 388
0.22	-0.13	t 388
0.22	-0.13	t 388
0.30	-0.13	t 388
0.25	-0.13	t 388
0.30	-0.13	t 388
-0.06	-0.13	t 388
0.30	-0.13	t 388
0.34	-0.13	t 388
0.11	-0.13	t 388
0.13	-0.13	t 388
0.06	-0.04	t 375
0.24	-0.04	t 375
0.20	-0.04	t 375
0.01	-0.04	t 375
0.26	-0.04	t 375
0.03	-0.04	t 375
0.11	-0.04	t 375
0.20	-0.04	t 375
0.20	-0.04	t 375
0.15	-0.04	t 375
0.20	-0.14	t 389
0.05	-0.14	t 389
0.24	-0.14	t 389
0.23	-0.14	t 389
-0.21	-0.14	t 389
0.83	-0.14	t 389
1.01	-0.14	t 389
-0.71	-0.14	t 389
0.26	-0.14	t 389
0.25	-0.14	t 389
0.04	-0.03	t 374
0.29	-0.03	t 374
-0.08	-0.03	t 374
0.67	-0.03	t 374
-0.06	-0.03	t 374
-0.70	-0.03	t 374
0.31	-0.03	t 374
-0.00	-0.03	t 374
-0.01	-0.03	t 374
-0.26	-0.03	t 374
-0.30	0.21	f 399
-0.01	0.21	f 399
0.25	0.21	f 399
0.20	0.21	f 399
0.35	0.21	f 399
-0.02	0.21	f 399
-0.17	0.21	f 399
0.15	0.21	f 399
0.11	0.21	f 399
0.63	0.21	f 399
0.38	0.21	f 399
-0.11	0.07	f 380
-0.06	0.07	f 380
0.11	0.07	f 380
0.48	0.07	f 380
0.24	0.07	f 380
0.02	0.07	f 380
-0.10	0.07	f 380
0.06	0.07	f 380
0.22	0.07	f 380
0.21	0.07	f 380
0.06	-0.04	t 375
-0.12	-0.04	t 375
0.34	-0.04	t 375
0.25	-0.04	t 375
0.28	-0.04	t 375
0.27	-0.04	t 375
0.26	-0.04	t 375
0.17	-0.04	t 375
0.15	-0.04	t 375
0.13	-0.04	t 375
0.19	-0.14	t 389
0.20	-0.14	t 389
-0.12	-0.14	t 389
0.06	-0.14	t 389
0.18	-0.14	t 389
-0.02	-0.14	t 389
0.10	-0.14	t 389
0.00	-0.14	t 389
0.12	-0.14	t 389
0.27	-0.14	t 389
-0.02	-0.14	t 389
0.11	-0.08	t 380
0.16	-0.08	t 380
0.07	-0.08	t 380
0.16	-0.08	t 380
0.12	-0.08	t 380
-0.08	-0.08	t 380
0.08	-0.08	t 380
0.08	-0.08	t 380
-0.07	-0.08	t 380
0.05	-0.08	t 380
-0.11	0.07	f 380
0.08	0.07	f 380
0.12	0.07	f 380
0.00	0.07	f 380
0.04	0.07	f 380
-0.07	0.07	f 380
0.01	0.07	f 380
0.20	0.07	f 380
0.22	0.07	f 380
0.21	0.07	f 380
0.22	-0.15	t 391
0.12	-0.15	t 391
0.13	-0.15	t 391
0.25	-0.15	t 391
0.35	-0.15	t 391
0.40	-0.15	t 391
0.49	-0.15	t 391
0.17	-0.15	t 391
-0.08	-0.15	t 391
-0.01	-0.15	t 391
0.14	-0.15	t 391
0.17	-0.12	t 386
-0.03	-0.12	t 386
0.12	-0.12	t 386
0.17	-0.12	t 386
0.21	-0.12	t 386
0.08	-0.12	t 386
-0.18	-0.12	t 386
0.02	-0.12	t 386
-0.13	-0.12	t 386
-0.04	-0.12	t 386
0.02	-0.01	t 371
-0.15	-0.01	t 371
0.16	-0.01	t 371
0.10	-0.01	t 371
0.01	-0.01	t 371
-0.02	-0.01	t 371
-0.15	-0.01	t 371
0.12	-0.01	t 371
0.07	-0.01	t 371
0.27	-0.01	t 371
0.14	-0.10	t 384
0.17	-0.10	t 384
0.23	-0.10	t 384
0.15	-0.10	t 384
0.01	-0.10	t 384
0.10	-0.10	t 384
0.15	-0.10	t 384
0.17	-0.10	t 384
0.11	-0.10	t 384
0.18	-0.10	t 384
0.02	-0.02	t 372
0.10	-0.02	t 372
0.03	-0.02	t 372
0.14	-0.02	t 372
0.07	-0.02	t 372
-0.05	-0.02	t 372
0.06	-0.02	t 372
-0.12	-0.02	t 372
0.07	-0.02	t 372
0.17	-0.02	t 372
-0.09	-0.02	t 372
0.18	-0.13	t 387
0.11	-0.13	t 387
0.04	-0.13	t 387
0.17	-0.13	t 387
0.05	-0.13	t 387
0.13	-0.13	t 387
0.11	-0.13	t 387
0.02	-0.13	t 387
0.03	-0.13	t 387
0.04	-0.13	t 387
0.08	-0.05	t 377
-0.12	-0.05	t 377
0.03	-0.05	t 377
0.01	-0.05	t 377
-0.01	-0.05	t 377
0.04	-0.05	t 377
0.09	-0.05	t 377
0.05	-0.05	t 377
0.01	-0.05	t 377
-0.01	-0.05	t 377
0.09	-0.06	t 378
0.14	-0.06	t 378
-0.08	-0.06	t 378
0.08	-0.06	t 378
0.01	-0.06	t 378
0.08	-0.06	t 378
-0.01	-0.06	t 378
-0.07	-0.06	t 378
0.12	-0.06	t 378
0.01	-0.06	t 378
-0.00	0.00	f 370
-0.00	0.00	f 370
-0.05	0.00	f 370
-0.03	0.00	f 370
0.00	0.00	f 370
-0.04	0.00	f 370
0.05	0.00	f 370
0.05	0.00	f 370
-0.02	0.00	f 370
0.03	0.00	f 370
0.02	0.00	f 370
0.03	-0.02	t 373
-0.13	-0.02	t 373
0.05	-0.02	t 373
0.11	-0.02	t 373
0.18	-0.02	t 373
0.12	-0.02	t 373
0.16	-0.02	t 373
-0.02	-0.02	t 373
-0.07	-0.02	t 373
0.10	-0.02	t 373
-0.02	0.02	f 372
-0.15	0.02	f 372
-0.07	0.02	f 372
0.01	0.02	f 372
0.05	0.02	f 372
0.06	0.02	f 372
-0.21	0.02	f 372
-0.12	0.02	f 372
0.08	0.02	f 372
-0.00	0.02	f 372
-0.09	0.07	f 379
-0.03	0.07	f 379
0.07	0.07	f 379
-0.09	0.07	f 379
-0.03	0.07	f 379
-0.06	0.07	f 379
-0.14	0.07	f 379
-0.10	0.07	f 379
-0.02	0.07	f 379
-0.00	0.07	f 379
0.03	0.07	f 379
-0.05	0.03	f 374
-0.07	0.03	f 374
-0.01	0.03	f 374
-0.05	0.03	f 374
-0.10	0.03	f 374
-0.10	0.03	f 374
-0.18	0.03	f 374
-0.07	0.03	f 374
-0.13	0.03	f 374
-0.20	0.03	f 374
-0.07	0.05	f 376
-0.09	0.05	f 376
-0.12	0.05	f 376
-0.11	0.05	f 376
-0.13	0.05	f 376
0.08	0.05	f 376
-0.02	0.05	f 376
-0.11	0.05	f 376
-0.01	0.05	f 376
0.06	0.05	f 376
0.03	-0.02	t 372
-0.09	-0.02	t 372
-0.08	-0.02	t 372
0.01	-0.02	t 372
-0.14	-0.02	t 372
-0.05	-0.02	t 372
-0.02	-0.02	t 372
-0.21	-0.02	t 372
-0.31	-0.02	t 372
-0.12	-0.02	t 372
-0.03	-0.02	t 372
-0.19	0.13	f 388
-0.25	0.13	f 388
-0.25	0.13	f 388
-0.00	0.13	f 388
-0.14	0.13	f 388
-0.35	0.13	f 388
-0.25	0.13	f 388
-0.25	0.13	f 388
-0.10	0.13	f 388
-0.02	0.13	f 388
-0.12	0.08	f 381
-0.08	0.08	f 381
-0.09	0.08	f 381
-0.08	0.08	f 381
-0.12	0.08	f 381
-0.10	0.08	f 381
-0.09	0.08	f 381
-0.05	0.08	f 381
-0.08	0.08	f 381
0.10	0.08	f 381
0.07	-0.05	t 376
0.19	-0.05	t 376
0.10	-0.05	t 376
-0.04	-0.05	t 376
-0.07	-0.05	t 376
-0.19	-0.05	t 376
-0.14	-0.05	t 376
-0.45	-0.05	t 376
-0.45	-0.05	t 376
0.13	-0.05	t 376
-0.01	0.01	f 371
-0.30	0.01	f 371
-0.44	0.01	f 371
-0.50	0.01	f 371
-0.36	0.01	f 371
-0.27	0.01	f 371
-0.31	0.01	f 371
-0.38	0.01	f 371
0.02	0.01	f 371
-0.04	0.01	f 371
-0.27	0.01	f 371
-0.22	0.16	f 392
-0.16	0.16	f 392
-0.13	0.16	f 392
-0.29	0.16	f 392
-0.26	0.16	f 392
-0.21	0.16	f 392
-0.17	0.16	f 392
-0.01	0.16	f 392
-0.24	0.16	f 392
-0.20	0.16	f 392
-0.02	0.01	f 371
-0.06	0.01	f 371
-0.02	0.01	f 371
-0.20	0.01	f 371
