0.09	0.01	f 371
-0.15	0.01	f 371
0.01	0.01	f 371
-0.03	0.01	f 371
-0.03	0.02	f 372
0.16	0.02	f 372
-0.09	0.02	f 372
-0.09	0.02	f 372
0.02	0.02	f 372
-0.13	0.02	f 372
0.08	0.02	f 372
0.14	0.02	f 372
0.09	0.02	f 372
0.24	0.02	f 372
0.25	-0.18	t 395
0.05	-0.18	t 395
0.04	-0.18	t 395
-0.04	-0.18	t 395
0.08	-0.18	t 395
0.09	-0.18	t 395
0.00	-0.18	t 395
-0.03	-0.18	t 395
-0.25	-0.18	t 395
-0.11	-0.18	t 395
-0.16	0.16	f 392
-0.19	0.16	f 392
-0.18	0.16	f 392
-0.12	0.16	f 392
-0.28	0.16	f 392
-0.18	0.16	f 392
-0.03	0.16	f 392
-0.05	0.16	f 392
-0.16	0.16	f 392
-0.24	0.16	f 392
-0.13	0.09	f 382
-0.06	0.09	f 382
-0.04	0.09	f 382
0.02	0.09	f 382
-0.15	0.09	f 382
-0.10	0.09	f 382
0.15	0.09	f 382
-0.07	0.09	f 382
-0.04	0.09	f 382
0.16	0.09	f 382
0.02	-0.02	t 372
0.02	-0.02	t 372
-0.06	-0.02	t 372
-0.11	-0.02	t 372
-0.14	-0.02	t 372
-0.19	-0.02	t 372
-0.01	-0.02	t 372
-0.22	-0.02	t 372
-0.25	-0.02	t 372
-0.41	-0.02	t 372
-0.49	0.34	f 418
-0.40	0.34	f 418
-0.21	0.34	f 418
-0.14	0.34	f 418
-0.34	0.34	f 418
-0.33	0.34	f 418
-0.48	0.34	f 418
-0.15	0.34	f 418
-0.13	0.34	f 418
-0.39	0.34	f 418
-0.18	0.34	f 418
-0.29	0.21	f 399
-0.49	0.21	f 399
-0.18	0.21	f 399
-0.27	0.21	f 399
-0.39	0.21	f 399
-0.26	0.21	f 399
-0.42	0.21	f 399
-0.27	0.21	f 399
-0.07	0.21	f 399
-0.17	0.21	f 399
-0.27	0.19	f 396
-0.35	0.19	f 396
-0.19	0.19	f 396
-0.09	0.19	f 396
-0.29	0.19	f 396
-0.19	0.19	f 396
-0.32	0.19	f 396
-0.45	0.19	f 396
-0.27	0.19	f 396
-0.36	0.19	f 396
-0.37	0.26	f 406
-0.28	0.26	f 406
-0.43	0.26	f 406
-0.40	0.26	f 406
-0.45	0.26	f 406
-0.52	0.26	f 406
-0.56	0.26	f 406
-0.49	0.26	f 406
-0.42	0.26	f 406
-0.45	0.26	f 406
-0.47	0.26	f 406
-0.45	0.31	f 414
-0.51	0.31	f 414
-0.31	0.31	f 414
-0.40	0.31	f 414
-0.33	0.31	f 414
-0.31	0.31	f 414
-0.43	0.31	f 414
-0.40	0.31	f 414
-0.39	0.31	f 414
-0.47	0.31	f 414
-0.29	0.20	f 398
-0.39	0.20	f 398
-0.52	0.20	f 398
-0.40	0.20	f 398
-0.41	0.20	f 398
-0.46	0.20	f 398
-0.27	0.20	f 398
-0.41	0.20	f 398
-0.33	0.20	f 398
-0.44	0.20	f 398
-0.49	0.35	f 418
-0.37	0.35	f 418
-0.51	0.35	f 418
-0.45	0.35	f 418
-0.52	0.35	f 418
-0.53	0.35	f 418
-0.54	0.35	f 418
-0.40	0.35	f 418
-0.41	0.35	f 418
-0.45	0.35	f 418
-0.45	0.35	f 418
-0.38	0.27	f 407
-0.34	0.27	f 407
-0.45	0.27	f 407
-0.30	0.27	f 407
-0.26	0.27	f 407
-0.51	0.27	f 407
-0.21	0.27	f 407
-0.44	0.27	f 407
-0.51	0.27	f 407
-0.27	0.27	f 407
-0.49	0.34	f 418
-0.40	0.34	f 418
-0.32	0.34	f 418
-0.50	0.34	f 418
-0.46	0.34	f 418
-0.34	0.34	f 418
-0.46	0.34	f 418
-0.23	0.34	f 418
-0.41	0.34	f 418
-0.38	0.34	f 418
-0.24	0.17	f 393
-0.39	0.17	f 393
-0.06	0.17	f 393
-0.20	0.17	f 393
-0.26	0.17	f 393
-0.16	0.17	f 393
-0.28	0.17	f 393
-0.30	0.17	f 393
-0.28	0.17	f 393
-0.41	0.17	f 393
-0.22	0.17	f 393
-0.47	0.33	f 416
-0.25	0.33	f 416
-0.36	0.33	f 416
-0.40	0.33	f 416
-0.19	0.33	f 416
-0.43	0.33	f 416
-0.20	0.33	f 416
-0.14	0.33	f 416
-0.33	0.33	f 416
0.02	0.33	f 416
-0.29	0.20	f 398
-0.20	0.20	f 398
-0.14	0.20	f 398
-0.39	0.20	f 398
0.01	0.20	f 398
-0.28	0.20	f 398
-0.19	0.20	f 398
-0.12	0.20	f 398
-0.38	0.20	f 398
-0.16	0.20	f 398
-0.36	0.25	f 405
-0.25	0.25	f 405
-0.24	0.25	f 405
-0.25	0.25	f 405
-0.10	0.25	f 405
-0.32	0.25	f 405
-0.09	0.25	f 405
-0.14	0.25	f 405
-0.36	0.25	f 405
-0.11	0.25	f 405
-0.37	0.25	f 405
-0.23	0.16	f 392
-0.01	0.16	f 392
-0.29	0.16	f 392
-0.26	0.16	f 392
0.04	0.16	f 392
-0.35	0.16	f 392
-0.03	0.16	f 392
-0.11	0.16	f 392
-0.31	0.16	f 392
0.00	0.16	f 392
-0.31	0.22	f 400
-0.17	0.22	f 400
-0.06	0.22	f 400
-0.20	0.22	f 400
-0.14	0.22	f 400
-0.32	0.22	f 400
-0.19	0.22	f 400
-0.12	0.22	f 400
-0.29	0.22	f 400
-0.25	0.22	f 400
-0.18	0.22	f 400
-0.11	0.08	f 380
-0.15	0.08	f 380
0.02	0.08	f 380
-0.07	0.08	f 380
-0.19	0.08	f 380
-0.05	0.08	f 380
-0.18	0.08	f 380
-0.11	0.08	f 380
-0.13	0.08	f 380
-0.19	0.08	f 380
-0.14	0.10	f 383
-0.21	0.10	f 383
-0.11	0.10	f 383
-0.15	0.10	f 383
-0.18	0.10	f 383
-0.15	0.10	f 383
-0.25	0.10	f 383
-0.16	0.10	f 383
0.09	0.10	f 383
-0.19	0.10	f 383
-0.11	0.09	f 383
-0.08	0.09	f 383
-0.08	0.09	f 383
-0.04	0.09	f 383
0.04	0.09	f 383
0.01	0.09	f 383
-0.13	0.09	f 383
-0.04	0.09	f 383
-0.05	0.09	f 383
-0.14	0.09	f 383
-0.06	0.04	f 375
-0.06	0.04	f 375
-0.02	0.04	f 375
0.01	0.04	f 375
-0.20	0.04	f 375
0.02	0.04	f 375
-0.01	0.04	f 375
-0.22	0.04	f 375
0.08	0.04	f 375
-0.02	0.04	f 375
-0.01	0.01	f 371
-0.04	0.01	f 371
-0.16	0.01	f 371
-0.04	0.01	f 371
-0.15	0.01	f 371
-0.10	0.01	f 371
-0.01	0.01	f 371
-0.05	0.01	f 371
-0.01	0.01	f 371
0.01	0.01	f 371
-0.09	0.01	f 371
-0.05	0.03	f 374
0.11	0.03	f 374
-0.11	0.03	f 374
0.04	0.03	f 374
0.05	0.03	f 374
-0.15	0.03	f 374
0.00	0.03	f 374
0.08	0.03	f 374
-0.10	0.03	f 374
0.07	0.03	f 374
0.03	-0.02	t 372
-0.01	-0.02	t 372
0.08	-0.02	t 372
0.01	-0.02	t 372
-0.04	-0.02	t 372
0.07	-0.02	t 372
-0.05	-0.02	t 372
-0.03	-0.02	t 372
-0.08	-0.02	t 372
-0.09	-0.02	t 372
0.02	-0.01	t 371
-0.01	-0.01	t 371
-0.10	-0.01	t 371
-0.16	-0.01	t 371
-0.03	-0.01	t 371
-0.33	-0.01	t 371
-0.25	-0.01	t 371
-0.31	-0.01	t 371
-0.43	-0.01	t 371
-0.05	-0.01	t 371
-0.08	0.00	f 370
-0.02	0.00	f 370
-0.03	0.00	f 370
-0.05	0.00	f 370
-0.06	0.00	f 370
0.00	0.00	f 370
-0.04	0.00	f 370
-0.06	0.00	f 370
-0.01	0.00	f 370
-0.06	0.00	f 370
-0.02	0.01	f 371
-0.09	0.01	f 371
0.02	0.01	f 371
0.00	0.01	f 371
-0.13	0.01	f 371
0.01	0.01	f 371
-0.01	0.01	f 371
-0.04	0.01	f 371
0.05	0.01	f 371
-0.00	0.01	f 371
-0.07	0.05	f 376
0.06	0.05	f 376
-0.05	0.05	f 376
0.02	0.05	f 376
0.01	0.05	f 376
0.00	0.05	f 376
-0.02	0.05	f 376
-0.01	0.05	f 376
-0.00	0.05	f 376
-0.00	0.05	f 376
-0.05	0.04	f 375
0.02	0.04	f 375
-0.04	0.04	f 375
0.08	0.04	f 375
0.06	0.04	f 375
0.02	0.04	f 375
0.09	0.04	f 375
0.01	0.04	f 375
-0.03	0.04	f 375
-0.01	0.04	f 375
0.08	0.04	f 375
0.09	-0.06	t 378
0.04	-0.06	t 378
-0.04	-0.06	t 378
-0.12	-0.06	t 378
0.01	-0.06	t 378
-0.05	-0.06	t 378
-0.05	-0.06	t 378
0.01	-0.06	t 378
-0.01	-0.06	t 378
0.01	-0.06	t 378
-0.12	0.09	f 381
-0.03	0.09	f 381
-0.00	0.09	f 381
-0.16	0.09	f 381
-0.10	0.09	f 381
-0.23	0.09	f 381
-0.33	0.09	f 381
-0.34	0.09	f 381
0.01	0.09	f 381
0.09	0.09	f 381
0.17	0.09	f 381
0.03	-0.02	t 372
0.03	-0.02	t 372
-0.14	-0.02	t 372
-0.15	-0.02	t 372
0.08	-0.02	t 372
0.14	-0.02	t 372
0.13	-0.02	t 372
0.07	-0.02	t 372
-0.03	-0.02	t 372
-0.11	-0.02	t 372
-0.04	0.03	f 374
-0.05	0.03	f 374
0.03	0.03	f 374
0.08	0.03	f 374
0.07	0.03	f 374
-0.00	0.03	f 374
-0.05	0.03	f 374
-0.04	0.03	f 374
-0.03	0.03	f 374
0.07	0.03	f 374
0.02	-0.02	t 372
-0.01	-0.02	t 372
0.09	-0.02	t 372
-0.08	-0.02	t 372
-0.03	-0.02	t 372
0.07	-0.02	t 372
-0.06	-0.02	t 372
0.01	-0.02	t 372
0.05	-0.02	t 372
-0.04	-0.02	t 372
0.02	-0.02	t 372
0.02	-0.02	t 372
-0.07	-0.02	t 372
-0.01	-0.02	t 372
-0.01	-0.02	t 372
-0.01	-0.02	t 372
-0.00	-0.02	t 372
-0.01	-0.02	t 372
0.01	-0.02	t 372
-0.02	-0.02	t 372
0.06	-0.02	t 372
-0.23	0.16	f 392
-0.21	0.16	f 392
-0.21	0.16	f 392
-0.16	0.16	f 392
-0.09	0.16	f 392
-0.22	0.16	f 392
0.02	0.16	f 392
0.15	0.16	f 392
-0.02	0.16	f 392
0.01	0.16	f 392
-0.19	0.13	f 388
-0.23	0.13	f 388
0.04	0.13	f 388
0.01	0.13	f 388
0.02	0.13	f 388
0.06	0.13	f 388
0.11	0.13	f 388
0.19	0.13	f 388
0.10	0.13	f 388
0.02	0.13	f 388
-0.02	0.01	f 371
0.07	0.01	f 371
0.23	0.01	f 371
0.14	0.01	f 371
-0.00	0.01	f 371
-0.07	0.01	f 371
0.05	0.01	f 371
-0.03	0.01	f 371
-0.03	0.01	f 371
0.03	0.01	f 371
-0.03	0.01	f 371
-0.08	0.05	f 377
-0.09	0.05	f 377
-0.16	0.05	f 377
-0.03	0.05	f 377
0.09	0.05	f 377
-0.06	0.05	f 377
0.03	0.05	f 377
-0.04	0.05	f 377
-0.01	0.05	f 377
-0.01	0.05	f 377
-0.00	0.00	f 370
-0.05	0.00	f 370
-0.03	0.00	f 370
0.02	0.00	f 370
-0.05	0.00	f 370
-0.03	0.00	f 370
-0.08	0.00	f 370
-0.04	0.00	f 370
-0.03	0.00	f 370
-0.04	0.00	f 370
0.05	0.00	f 370
-0.03	0.02	f 372
0.04	0.02	f 372
0.08	0.02	f 372
0.09	0.02	f 372
0.08	0.02	f 372
0.09	0.02	f 372
0.00	0.02	f 372
0.11	0.02	f 372
0.12	0.02	f 372
0.10	0.02	f 372
0.19	-0.13	t 388
-0.07	-0.13	t 388
0.08	-0.13	t 388
0.07	-0.13	t 388
-0.15	-0.13	t 388
0.14	-0.13	t 388
-0.09	-0.13	t 388
-0.03	-0.13	t 388
0.03	-0.13	t 388
-0.02	-0.13	t 388
-0.03	0.02	f 373
-0.04	0.02	f 373
0.02	0.02	f 373
-0.44	0.02	f 373
-0.33	0.02	f 373
-0.25	0.02	f 373
-0.45	0.02	f 373
-0.11	0.02	f 373
0.27	0.02	f 373
0.14	0.02	f 373
0.05	0.02	f 373
0.07	-0.05	t 376
0.00	-0.05	t 376
0.01	-0.05	t 376
0.04	-0.05	t 376
0.18	-0.05	t 376
0.23	-0.05	t 376
0.12	-0.05	t 376
0.07	-0.05	t 376
0.10	-0.05	t 376
-0.05	-0.05	t 376
-0.06	0.05	f 376
0.03	0.05	f 376
-0.01	0.05	f 376
0.09	0.05	f 376
0.10	0.05	f 376
-0.04	0.05	f 376
-0.05	0.05	f 376
0.15	0.05	f 376
0.08	0.05	f 376
0.01	0.05	f 376
0.06	-0.04	t 375
-0.01	-0.04	t 375
0.08	-0.04	t 375
0.03	-0.04	t 375
0.02	-0.04	t 375
0.07	-0.04	t 375
0.02	-0.04	t 375
0.02	-0.04	t 375
0.02	-0.04	t 375
0.03	-0.04	t 375
0.05	-0.04	t 375
0.03	-0.02	t 373
-0.02	-0.02	t 373
-0.03	-0.02	t 373
-0.02	-0.02	t 373
-0.04	-0.02	t 373
-0.12	-0.02	t 373
-0.14	-0.02	t 373
-0.09	-0.02	t 373
-0.04	-0.02	t 373
-0.05	-0.02	t 373
-0.06	0.05	f 376
0.03	0.05	f 376
0.02	0.05	f 376
0.09	0.05	f 376
0.03	0.05	f 376
0.15	0.05	f 376
0.05	0.05	f 376
0.11	0.05	f 376
0.19	0.05	f 376
0.07	0.05	f 376
0.07	-0.05	t 377
-0.03	-0.05	t 377
0.05	-0.05	t 377
0.15	-0.05	t 377
0.31	-0.05	t 377
0.35	-0.05	t 377
0.24	-0.05	t 377
0.11	-0.05	t 377
0.04	-0.05	t 377
0.02	-0.05	t 377
0.09	-0.05	t 377
-0.12	0.08	f 381
-0.08	0.08	f 381
0.05	0.08	f 381
-0.06	0.08	f 381
0.05	0.08	f 381
0.10	0.08	f 381
-0.04	0.08	f 381
0.04	0.08	f 381
-0.02	0.08	f 381
-0.02	0.08	f 381
0.09	-0.06	t 378
0.14	-0.06	t 378
0.05	-0.06	t 378
-0.01	-0.06	t 378
0.00	-0.06	t 378
0.01	-0.06	t 378
-0.00	-0.06	t 378
0.01	-0.06	t 378
0.00	-0.06	t 378
0.02	-0.06	t 378
0.02	-0.02	t 372
0.04	-0.02	t 372
-0.02	-0.02	t 372
-0.03	-0.02	t 372
-0.03	-0.02	t 372
-0.03	-0.02	t 372
-0.10	-0.02	t 372
-0.09	-0.02	t 372
-0.08	-0.02	t 372
-0.15	-0.02	t 372
-0.07	0.05	f 377
-0.07	0.05	f 377
-0.09	0.05	f 377
-0.02	0.05	f 377
0.01	0.05	f 377
-0.03	0.05	f 377
0.14	0.05	f 377
0.13	0.05	f 377
0.09	0.05	f 377
0.10	0.05	f 377
-0.01	0.05	f 377
-0.02	0.01	f 371
-0.08	0.01	f 371
0.13	0.01	f 371
0.40	0.01	f 371
0.31	0.01	f 371
0.26	0.01	f 371
0.19	0.01	f 371
0.05	0.01	f 371
0.22	0.01	f 371
0.04	0.01	f 371
0.13	-0.09	t 382
0.15	-0.09	t 382
-0.08	-0.09	t 382
-0.09	-0.09	t 382
-0.11	-0.09	t 382
-0.19	-0.09	t 382
0.02	-0.09	t 382
-0.02	-0.09	t 382
-0.11	-0.09	t 382
-0.12	-0.09	t 382
-0.07	0.05	f 376
-0.35	0.05	f 376
-0.37	0.05	f 376
-0.25	0.05	f 376
-0.19	0.05	f 376
-0.14	0.05	f 376
0.03	0.05	f 376
0.14	0.05	f 376
0.19	0.05	f 376
0.14	0.05	f 376
0.02	0.05	f 376
-0.16	0.11	f 386
-0.05	0.11	f 386
0.10	0.11	f 386
0.04	0.11	f 386
0.22	0.11	f 386
0.37	0.11	f 386
0.27	0.11	f 386
0.08	0.11	f 386
0.05	0.11	f 386
0.15	0.11	f 386
0.10	-0.07	t 380
0.11	-0.07	t 380
0.06	-0.07	t 380
-0.15	-0.07	t 380
-0.21	-0.07	t 380
-0.12	-0.07	t 380
-0.16	-0.07	t 380
-0.03	-0.07	t 380
0.01	-0.07	t 380
-0.10	-0.07	t 380
-0.09	0.06	f 378
-0.21	0.06	f 378
-0.30	0.06	f 378
-0.07	0.06	f 378
-0.24	0.06	f 378
-0.14	0.06	f 378
-0.08	0.06	f 378
0.05	0.06	f 378
0.14	0.06	f 378
-0.12	0.06	f 378
0.09	0.06	f 378
-0.19	0.13	f 388
-0.18	0.13	f 388
-0.11	0.13	f 388
-0.01	0.13	f 388
-0.06	0.13	f 388
0.13	0.13	f 388
0.26	0.13	f 388
0.17	0.13	f 388
0.10	0.13	f 388
0.01	0.13	f 388
-0.02	0.02	f 372
0.02	0.02	f 372
0.13	0.02	f 372
0.15	0.02	f 372
-0.13	0.02	f 372
-0.15	0.02	f 372
-0.15	0.02	f 372
-0.09	0.02	f 372
-0.04	0.02	f 372
0.04	0.02	f 372
0.03	0.02	f 372
-0.14	0.10	f 383
-0.09	0.10	f 383
-0.11	0.10	f 383
-0.10	0.10	f 383
-0.02	0.10	f 383
-0.09	0.10	f 383
0.04	0.10	f 383
0.00	0.10	f 383
-0.07	0.10	f 383
0.01	0.10	f 383
-0.06	0.04	f 375
0.10	0.04	f 375
0.14	0.04	f 375
0.00	0.04	f 375
0.13	0.04	f 375
0.06	0.04	f 375
-0.01	0.04	f 375
-0.03	0.04	f 375
-0.05	0.04	f 375
0.02	0.04	f 375
-0.00	0.04	f 375
-0.01	0.01	f 371
-0.05	0.01	f 371
0.03	0.01	f 371
0.01	0.01	f 371
0.05	0.01	f 371
-0.09	0.01	f 371
-0.04	0.01	f 371
-0.05	0.01	f 371
0.03	0.01	f 371
0.03	0.01	f 371
0.03	-0.02	t 373
0.12	-0.02	t 373
-0.02	-0.02	t 373
-0.02	-0.02	t 373
0.04	-0.02	t 373
-0.02	-0.02	t 373
0.01	-0.02	t 373
-0.21	-0.02	t 373
-0.12	-0.02	t 373
0.11	-0.02	t 373
0.04	-0.03	t 373
0.03	-0.03	t 373
0.01	-0.03	t 373
-0.18	-0.03	t 373
-0.19	-0.03	t 373
-0.12	-0.03	t 373
-0.32	-0.03	t 373
-0.23	-0.03	t 373
-0.09	-0.03	t 373
-0.13	-0.03	t 373
-0.07	0.05	f 377
-0.02	0.05	f 377
-0.00	0.05	f 377
0.14	0.05	f 377
0.01	0.05	f 377
-0.02	0.05	f 377
0.08	0.05	f 377
-0.02	0.05	f 377
-0.06	0.05	f 377
0.06	0.05	f 377
-0.05	0.05	f 377
0.10	-0.07	t 379
0.19	-0.07	t 379
-0.01	-0.07	t 379
0.05	-0.07	t 379
0.06	-0.07	t 379
0.02	-0.07	t 379
0.00	-0.07	t 379
-0.07	-0.07	t 379
-0.14	-0.07	t 379
-0.03	-0.07	t 379
-0.01	0.01	f 370
-0.02	0.01	f 370
0.04	0.01	f 370
-0.08	0.01	f 370
0.02	0.01	f 370
-0.10	0.01	f 370
-0.11	0.01	f 370
-0.02	0.01	f 370
-0.09	0.01	f 370
0.02	0.01	f 370
0.21	-0.15	t 391
-0.06	-0.15	t 391
-0.13	-0.15	t 391
0.07	-0.15	t 391
-0.18	-0.15	t 391
-0.09	-0.15	t 391
0.07	-0.15	t 391
-0.10	-0.15	t 391
-0.04	-0.15	t 391
-0.08	-0.15	t 391
-0.13	-0.15	t 391
-0.06	0.04	f 375
-0.11	0.04	f 375
-0.08	0.04	f 375
-0.08	0.04	f 375
-0.10	0.04	f 375
-0.10	0.04	f 375
-0.08	0.04	f 375
-0.20	0.04	f 375
-0.11	0.04	f 375
-0.05	0.04	f 375
-0.15	0.11	f 385
0.04	0.11	f 385
-0.07	0.11	f 385
-0.03	0.11	f 385
-0.02	0.11	f 385
-0.09	0.11	f 385
-0.14	0.11	f 385
-0.04	0.11	f 385
-0.05	0.11	f 385
0.05	0.11	f 385
-0.05	0.04	f 374
-0.09	0.04	f 374
-0.05	0.04	f 374
0.01	0.04	f 374
0.05	0.04	f 374
0.06	0.04	f 374
0.07	0.04	f 374
0.10	0.04	f 374
0.00	0.04	f 374
-0.10	0.04	f 374
-0.03	0.04	f 374
-0.10	0.07	f 379
-0.05	0.07	f 379
-0.02	0.07	f 379
-0.06	0.07	f 379
-0.02	0.07	f 379
0.01	0.07	f 379
-0.02	0.07	f 379
-0.02	0.07	f 379
-0.08	0.07	f 379
0.03	0.07	f 379
0.05	-0.03	t 374
0.04	-0.03	t 374
0.11	-0.03	t 374
-0.02	-0.03	t 374
0.07	-0.03	t 374
-0.00	-0.03	t 374
-0.11	-0.03	t 374
-0.14	-0.03	t 374
-0.18	-0.03	t 374
0.08	-0.03	t 374
0.10	-0.07	t 380
-0.00	-0.07	t 380
-0.01	-0.07	t 380
-0.06	-0.07	t 380
-0.07	-0.07	t 380
-0.10	-0.07	t 380
-0.15	-0.07	t 380
-0.23	-0.07	t 380
-0.16	-0.07	t 380
-0.06	-0.07	t 380
-0.06	0.04	f 375
-0.05	0.04	f 375
0.03	0.04	f 375
0.03	0.04	f 375
-0.04	0.04	f 375
0.09	0.04	f 375
-0.04	0.04	f 375
-0.04	0.04	f 375
0.05	0.04	f 375
-0.07	0.04	f 375
-0.13	0.04	f 375
0.05	-0.04	t 374
0.07	-0.04	t 374
0.06	-0.04	t 374
0.07	-0.04	t 374
0.03	-0.04	t 374
0.06	-0.04	t 374
-0.05	-0.04	t 374
-0.12	-0.04	t 374
-0.12	-0.04	t 374
-0.19	-0.04	t 374
0.12	-0.09	t 382
0.03	-0.09	t 382
-0.11	-0.09	t 382
-0.10	-0.09	t 382
-0.17	-0.09	t 382
0.03	-0.09	t 382
-0.00	-0.09	t 382
-0.15	-0.09	t 382
-0.26	-0.09	t 382
-0.30	-0.09	t 382
-0.19	0.13	f 388
-0.18	0.13	f 388
-0.01	0.13	f 388
-0.05	0.13	f 388
-0.02	0.13	f 388
0.02	0.13	f 388
-0.00	0.13	f 388
-0.03	0.13	f 388
-0.08	0.13	f 388
0.01	0.13	f 388
-0.10	0.13	f 388
-0.02	0.02	f 372
-0.23	0.02	f 372
-0.08	0.02	f 372
-0.07	0.02	f 372
-0.03	0.02	f 372
-0.05	0.02	f 372
-0.15	0.02	f 372
-0.10	0.02	f 372
-0.02	0.02	f 372
-0.17	0.12	f 387
-0.04	0.12	f 387
-0.08	0.12	f 387
-0.09	0.12	f 387
-0.03	0.12	f 387
-0.10	0.12	f 387
-0.18	0.12	f 387
-0.11	0.12	f 387
-0.14	0.12	f 387
-0.11	0.12	f 387
-0.07	0.05	f 377
-0.04	0.05	f 377
-0.03	0.05	f 377
-0.10	0.05	f 377
-0.00	0.05	f 377
-0.02	0.05	f 377
0.14	0.05	f 377
0.16	0.05	f 377
0.10	0.05	f 377
0.07	0.05	f 377
0.02	0.05	f 377
0.10	-0.07	t 379
-0.02	-0.07	t 379
0.01	-0.07	t 379
-0.03	-0.07	t 379
-0.04	-0.07	t 379
-0.05	-0.07	t 379
-0.22	-0.07	t 379
-0.11	-0.07	t 379
-0.04	-0.07	t 379
-0.00	-0.07	t 379
-0.08	0.06	f 378
-0.18	0.06	f 378
-0.05	0.06	f 378
-0.06	0.06	f 378
-0.21	0.06	f 378
-0.12	0.06	f 378
-0.32	0.06	f 378
-0.24	0.06	f 378
-0.00	0.06	f 378
-0.11	0.06	f 378
-0.06	0.04	f 375
0.11	0.04	f 375
-0.08	0.04	f 375
-0.01	0.04	f 375
-0.11	0.04	f 375
-0.20	0.04	f 375
-0.11	0.04	f 375
-0.08	0.04	f 375
0.06	0.04	f 375
-0.06	0.04	f 375
-0.15	0.04	f 375
-0.08	0.05	f 377
-0.04	0.05	f 377
-0.14	0.05	f 377
0.05	0.05	f 377
-0.03	0.05	f 377
0.09	0.05	f 377
0.01	0.05	f 377
-0.03	0.05	f 377
-0.15	0.05	f 377
-0.13	0.05	f 377
-0.01	0.01	f 371
-0.07	0.01	f 371
0.01	0.01	f 371
-0.05	0.01	f 371
-0.06	0.01	f 371
-0.06	0.01	f 371
-0.08	0.01	f 371
-0.08	0.01	f 371
-0.12	0.01	f 371
-0.12	0.01	f 371
-0.07	0.05	f 376
-0.13	0.05	f 376
-0.11	0.05	f 376
-0.07	0.05	f 376
-0.17	0.05	f 376
-0.04	0.05	f 376
-0.08	0.05	f 376
-0.21	0.05	f 376
-0.13	0.05	f 376
-0.06	0.05	f 376
-0.17	0.05	f 376
-0.03	0.02	f 372
-0.16	0.02	f 372
-0.07	0.02	f 372
-0.07	0.02	f 372
-0.12	0.02	f 372
-0.12	0.02	f 372
-0.08	0.02	f 372
-0.15	0.02	f 372
-0.05	0.02	f 372
-0.16	0.02	f 372
-0.10	0.07	f 379
-0.10	0.07	f 379
-0.05	0.07	f 379
-0.06	0.07	f 379
-0.01	0.07	f 379
-0.15	0.07	f 379
-0.10	0.07	f 379
-0.08	0.07	f 379
-0.15	0.07	f 379
-0.03	0.07	f 379
-0.20	0.14	f 389
-0.14	0.14	f 389
-0.09	0.14	f 389
-0.13	0.14	f 389
-0.11	0.14	f 389
-0.12	0.14	f 389
-0.04	0.14	f 389
-0.13	0.14	f 389
-0.12	0.14	f 389
-0.07	0.14	f 389
-0.14	0.14	f 389
-0.12	0.08	f 381
-0.19	0.08	f 381
-0.15	0.08	f 381
-0.21	0.08	f 381
-0.12	0.08	f 381
-0.16	0.08	f 381
-0.03	0.08	f 381
-0.09	0.08	f 381
-0.12	0.08	f 381
-0.11	0.08	f 381
-0.03	0.02	f 373
-0.10	0.02	f 373
-0.07	0.02	f 373
-0.19	0.02	f 373
-0.02	0.02	f 373
-0.05	0.02	f 373
-0.14	0.02	f 373
-0.04	0.02	f 373
-0.13	0.02	f 373
-0.14	0.02	f 373
-0.14	0.02	f 373
-0.09	0.07	f 379
-0.03	0.07	f 379
-0.11	0.07	f 379
-0.19	0.07	f 379
-0.16	0.07	f 379
-0.08	0.07	f 379
-0.17	0.07	f 379
-0.07	0.07	f 379
-0.17	0.07	f 379
-0.16	0.07	f 379
-0.06	0.04	f 375
-0.12	0.04	f 375
-0.10	0.04	f 375
-0.10	0.04	f 375
-0.13	0.04	f 375
-0.17	0.04	f 375
-0.15	0.04	f 375
-0.01	0.04	f 375
-0.04	0.04	f 375
-0.11	0.04	f 375
-0.03	0.02	f 372
-0.05	0.02	f 372
-0.12	0.02	f 372
-0.07	0.02	f 372
-0.07	0.02	f 372
0.02	0.02	f 372
-0.09	0.02	f 372
-0.09	0.02	f 372
-0.14	0.02	f 372
-0.16	0.02	f 372
-0.14	0.02	f 372
-0.16	0.11	f 385
-0.12	0.11	f 385
-0.15	0.11	f 385
-0.13	0.11	f 385
-0.05	0.11	f 385
-0.03	0.11	f 385
-0.08	0.11	f 385
-0.03	0.11	f 385
-0.02	0.11	f 385
-0.08	0.11	f 385
-0.05	0.03	f 374
0.02	0.03	f 374
-0.07	0.03	f 374
-0.11	0.03	f 374
-0.01	0.03	f 374
-0.04	0.03	f 374
-0.04	0.03	f 374
0.05	0.03	f 374
0.01	0.03	f 374
-0.10	0.03	f 374
-0.04	0.03	f 374
-0.03	0.03	f 374
-0.10	0.03	f 374
-0.07	0.03	f 374
0.00	0.03	f 374
-0.13	0.03	f 374
-0.00	0.03	f 374
0.02	0.03	f 374
-0.11	0.03	f 374
-0.05	0.03	f 374
-0.09	0.03	f 374
-0.08	0.06	f 378
0.01	0.06	f 378
-0.00	0.06	f 378
-0.07	0.06	f 378
0.15	0.06	f 378
0.04	0.06	f 378
-0.08	0.06	f 378
0.12	0.06	f 378
-0.06	0.06	f 378
-0.11	0.06	f 378
0.09	-0.06	t 378
-0.13	-0.06	t 378
-0.11	-0.06	t 378
0.14	-0.06	t 378
-0.11	-0.06	t 378
0.02	-0.06	t 378
